timestamp,value,label,hour,dayofweek,rolling_mean_12,rolling_std_12,rolling_mean_36,delta_1,delta_3,zscore_rolling,is_stuck_candidate,reconstruction_mse,is_anomaly_ae
2013-07-06 08:05:00,25.114,0,8,5,25.48708333333333,0.3560698241874821,24.670611111111114,-0.24299999999999855,-0.8279999999999994,0.19385609837448475,0,0.034667277382053274,0
2013-07-06 08:10:00,25.835,0,8,5,25.511749999999996,0.36997447700658664,24.83997222222222,0.7210000000000001,0.10200000000000031,0.4667129351733421,0,0.028699212880327018,0
2013-07-06 08:15:00,25.63,0,8,5,25.504583333333333,0.3664747190419875,24.970055555555557,-0.20500000000000185,0.2729999999999997,0.3254155021528174,0,0.030597234880972768,0
2013-07-06 08:20:00,26.306,0,8,5,25.547750000000004,0.42820176319105924,25.158027777777775,0.6760000000000019,1.1920000000000002,0.6334076871066401,0,0.0396888353890282,0
2013-07-06 08:25:00,25.583,0,8,5,25.57983333333333,0.41379503783064364,25.31083333333333,-0.7230000000000025,-0.25200000000000244,0.1711207685192895,0,0.03626262529360658,0
2013-07-06 08:30:00,25.534,0,8,5,25.60716666666666,0.3973633174571293,25.43911111111111,-0.04899999999999949,-0.09600000000000009,0.06773759170540107,0,0.028228559925068498,0
2013-07-06 08:35:00,25.301,0,8,5,25.555916666666665,0.39355199687252973,25.58511111111111,-0.23300000000000054,-1.0050000000000026,-0.26971256085187345,0,0.029915340226642537,0
2013-07-06 08:40:00,25.605,0,8,5,25.561416666666663,0.3937552212255165,25.743472222222223,0.30400000000000205,0.022000000000002018,-0.3443639394698512,0,0.043163897199058436,0
2013-07-06 08:45:00,25.497,0,8,5,25.61975,0.3139858494204678,25.731944444444444,-0.10800000000000054,-0.036999999999999034,-0.5828612088897371,0,0.03705714398782955,0
2013-07-06 08:50:00,25.674,0,8,5,25.597416666666664,0.2981108574561873,25.71783333333333,0.1769999999999996,0.3730000000000011,-0.11077219637801664,0,0.024576039245362363,0
2013-07-06 08:55:00,25.01,0,8,5,25.537166666666668,0.3385377200235154,25.70797222222222,-0.6639999999999979,-0.5949999999999989,-1.7067315001557808,0,0.022350349403539933,0
2013-07-06 09:00:00,24.996,0,9,5,25.50708333333333,0.3705311809558537,25.679222222222222,-0.014000000000002899,-0.5010000000000012,-1.6198758998713982,0,0.028470335640905786,0
2013-07-06 09:05:00,24.935,0,9,5,25.492166666666666,0.3908407797958773,25.654166666666665,-0.06099999999999994,-0.7390000000000008,-1.639723121233631,0,0.02884471830217031,0
2013-07-06 09:10:00,25.334,0,9,5,25.45041666666667,0.37741789193339914,25.618444444444442,0.3990000000000009,0.32399999999999807,-0.6953711562949375,0,0.028456747362033064,0
2013-07-06 09:15:00,25.534,0,9,5,25.442416666666663,0.3742695815811189,25.607999999999997,0.1999999999999993,0.5380000000000003,-0.1821819684731272,0,0.028693505778370335,0
2013-07-06 09:20:00,24.801,0,9,5,25.316999999999997,0.304174292141759,25.55938888888889,-0.7330000000000005,-0.13400000000000034,-1.9216194936564748,0,0.022710419150387646,0
2013-07-06 09:25:00,24.764,0,9,5,25.24875,0.3298619890471231,25.536833333333334,-0.036999999999999034,-0.5700000000000003,-1.856453884494527,0,0.02468580065388158,0
2013-07-06 09:30:00,24.972,0,9,5,25.201916666666666,0.3255486162082334,25.503777777777778,0.20800000000000196,-0.5619999999999976,-1.2892702339452713,0,0.03611275029496736,0
2013-07-06 09:35:00,24.725,0,9,5,25.153916666666664,0.3510743144155805,25.466694444444446,-0.2469999999999999,-0.07599999999999696,-1.7619426948427144,0,0.02998452245472477,0
2013-07-06 09:40:00,25.093,0,9,5,25.111250000000002,0.32110239799781465,25.45163888888889,0.36799999999999855,0.3290000000000006,-0.844971300899449,0,0.030762526711748516,0
2013-07-06 09:45:00,23.919,0,9,5,24.97975,0.44714490736423346,25.39408333333333,-1.1739999999999995,-1.0530000000000008,-3.0393530148711303,0,0.027261087646246577,0
2013-07-06 09:50:00,24.365,0,9,5,24.870666666666665,0.421304108115629,25.33919444444444,0.44599999999999795,-0.360000000000003,-2.000760527867681,0,0.022901426673230807,0
2013-07-06 09:55:00,24.326,0,9,5,24.813666666666663,0.4462702673438006,25.298527777777778,-0.038999999999997925,-0.7669999999999995,-1.9113082840905733,0,0.036871851979557134,0
